size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
294	1	0.000199681	1	0	1	3	1.72884	78	10000	0.64745	0	0.4375	0.4375	1	DEL00127265
365	210	0.0427699	0	0.0195687	1	9	1.98884	66	80	0.487245	0	0.578947	1	1	DEL00127283
96	1	0.000199681	1	0	1	2	1.95466	78	10000	0.515597	0	0.6	0.6	1	DEL00127311
64	2	0.000399361	1	0	1	2	1.93457	69	10000	0.755412	0	0.65	0.65	1	DEL00127319
91	86	0.0171725	1	0	1	5	1.96335	72	10000	0.628327	0	0.478261	1	1	DEL00127340
188	8	0.00159744	1	0	1	3	1.92548	81	10000	0.601303	0	0.444444	0.608696	1	DEL00127342
103	1	0.000199681	1	0	1	3	1.82431	81	10000	0.669906	0	0.428571	0.428571	1	DEL00127350
54	1	0.000199681	1	0	1	2	1.93751	78	10000	0.634558	0	0.434783	0.434783	1	DEL00127376
232	1	0.000199681	1	0	1	6	1.99422	69	10000	0.566503	0	0.384615	0.384615	1	DEL00127392
556	1	0.000199681	1	0	1	3	1.87476	72	10000	0.597572	0	0.608696	0.608696	1	DEL00127402
73	1	0.000199681	1	0	1	2	1.90673	30	10000	0.482376	0	0.69697	0.69697	1	DEL00127403
143	1	0.000199681	1	0	1	2	1.91317	72	10000	0.535853	0	0.419355	0.419355	1	DEL00127412
82	22	0.00439297	1	0	1	2	1.94026	78	10000	0.621244	0	0.5	0.75	1	DEL00127423
891	7	0.00139776	1	0	1	5	1.94489	72	10000	0.477778	0	0.551724	0.64	1	DEL00127432
667	1	0.000199681	1	0	1	7	1.93316	75	10000	0.548573	0	0.473684	0.473684	1	DEL00127444
635	1	0.000199681	1	0	1	4	1.92231	75	10000	0.568846	0	0.5	0.5	1	DEL00127456
541	2	0.000399361	1	0	1	2	1.99441	81	10000	0.546939	0	0.56	0.56	1	DEL00127457
162	3	0.000599042	1	0	1	6	1.96901	75	10000	0.533924	0	0.5	0.541667	1	DEL00127458
621	2	0.000399361	1	0	0	50	0	117	10000	1.24024	0	0.473684	0.473684	1	DEL00127459
93	2	0.000399361	1	0	1	4	1.95523	78	78	0.0155474	0	1	1	1	DEL00127464
863	1	0.000199681	1	0	1	3	1.94197	84	147	0.603482	0	0.333333	0.333333	1	DEL00127468
66	1059	0.211462	1	0	1	7	1.88914	69	134	1.04822	0	0.272727	1	0	DEL00127469
106	117	0.0233626	1	0	1	2	1.90927	87	10000	0.615265	0	0.514286	0.685714	1	DEL00127478
697	1	0.000199681	1	0	1	5	1.99611	81	10000	0.401896	0	0.52381	0.52381	1	DEL00127494
112	4	0.000798722	1	0	1	7	1.95246	78	10000	0.592782	0	0.6	0.608696	1	DEL00127495
70	1	0.000199681	1	0	1	4	1.97573	81	10000	0.733065	0	0.451613	0.451613	1	DEL00127499
190	1	0.000199681	1	0	1	4	1.92882	81	10000	0.465465	0	0.434783	0.434783	1	DEL00127500
89	51	0.0101837	1	0	1	4	1.81227	78	10000	0.603925	0	0.514286	1	1	DEL00127506
88	1	0.000199681	1	0	1	3	1.91403	75	10000	0.610468	0	0.392857	0.392857	1	DEL00127509
53	3	0.000599042	1	0	1	3	1.95953	75	10000	0.601578	0	0.53125	0.736842	1	DEL00127511
91	316	0.063099	1	0	1	4	1.97341	78	10000	0.603416	0	0.516129	1	1	DEL00127517
442	25	0.00499201	1	0	1	2	1.96224	78	10000	0.565441	0	0.5	0.62963	1	DEL00127521
54	97	0.0193845	1	0.000798722	1	18	1.78584	33	76	1.04728	0	0.3	0.833333	0	DEL00127522
836	133	0.0265575	1	0	0	50	0	105	10000	0.582269	0	0.477273	1	1	DEL00127527
52	2604	0.519968	1	0	1	2	1.94498	84	10000	0.515653	0	0.62069	1	1	DEL00127531
346	2	0.000399361	1	0	1	2	1.90721	84	10000	0.556547	0	0.428571	0.428571	1	DEL00127535
662	5	0.000998403	1	0	1	8	1.97568	81	10000	0.437696	0	0.470588	0.64	1	DEL00127537
82	8	0.00159744	1	0	1	5	1.94572	84	10000	0.66157	0	0.478261	0.636364	1	DEL00127542
91	1	0.000199681	1	0	1	5	1.90597	78	10000	0.688942	0	0.483871	0.483871	1	DEL00127544
251	3	0.000599042	1	0	1	5	1.69928	84	10000	0.53807	0	0.483871	0.515152	1	DEL00127551
554	30	0.00599042	1	0	1	3	1.99505	96	10000	0.511322	0	0.454545	0.916667	1	DEL00127559
103	423	0.0844649	1	0	1	2	1.9957	84	10000	0.599662	0	0.48	1	1	DEL00127564
492	1	0.000199681	1	0	1	6	1.88744	81	10000	0.437195	0	0.40625	0.40625	1	DEL00127568
96	2	0.000399361	1	0	1	5	1.97728	75	78	0.0320805	0	1	1	1	DEL00127574
762	23	0.00459265	1	0	1	3	1.84563	75	10000	0.516949	0	0.5	0.625	1	DEL00127575
720	1	0.000199681	1	0	1	2	1.97617	84	10000	0.593614	0	0.45	0.45	1	DEL00127579
57	1	0.000199681	1	0	1	1	1.87699	75	10000	0.500444	0	0.655172	0.655172	1	DEL00127581
335	1	0.000199681	1	0	1	2	1.94729	81	10000	0.412243	0	0.653846	0.653846	1	DEL00127582
698	14	0.00279553	1	0	1	5	1.97167	84	10000	0.869296	0	0.340426	0.456522	1	DEL00127608
55	1	0.000199681	1	0	1	4	1.94611	45	120	0.398288	0	0.666667	0.666667	1	DEL00127647
679	5	0.000998403	1	0	0	262	0	84	27	0.959259	0	0.0645161	0.4	0	DEL00127650
949	11	0.00219649	1	0	1	2	1.94896	93	10000	0.448548	0	0.526316	0.62069	1	DEL00127651
66	78	0.0155751	1	0	1	8	1.98295	78	10000	0.624853	0	0.518519	1	1	DEL00127653
498	2	0.000399361	1	0	1	9	1.95829	81	10000	0.570699	0	0.5	0.5	1	DEL00127659
140	25	0.00499201	1	0	1	1	1.9746	78	10000	0.616477	0	0.461538	0.636364	1	DEL00127668
167	82	0.0163738	1	0	1	2	1.8236	84	10000	0.564749	0	0.5	1	1	DEL00127676
84	1	0.000199681	1	0	1	1	1.95093	93	10000	0.60808	0	0.457143	0.457143	1	DEL00127693
54	82	0.0163803	1	0.000399361	1	7	1.98746	27	86	0.558508	0	0.705882	1	1	DEL00127702
88	26	0.00519169	1	0	1	4	1.87596	72	10000	0.595713	0	0.521739	1	1	DEL00127703
750	8	0.00159744	1	0	1	6	1.88718	75	10000	0.533784	0	0.561404	0.6	1	DEL00127705
54	1	0.000199681	1	0	1	2	1.99261	78	10000	0.603764	0	0.483871	0.483871	1	DEL00127716
822	1	0.000199681	1	0	0	167	0	108	10000	0.339397	0	0.4	0.4	1	DEL00127717
65	1	0.000199681	1	0	1	12	1.73714	63	10000	0.610044	0	0.652174	0.652174	1	DEL00127725
95	1	0.000199681	1	0	1	5	1.97453	75	10000	0.713129	0	0.454545	0.454545	1	DEL00127731
343	19	0.00379393	1	0	1	6	1.91774	69	10000	0.504752	0	0.521739	0.7	1	DEL00127732
121	31	0.0061901	1	0	1	3	1.85882	48	157	0.482421	0	0.65	0.741935	1	DEL00127734
74	1	0.000199681	1	0	1	2	1.97068	81	10000	0.707047	0	0.428571	0.428571	1	DEL00127742
115	1	0.000199681	1	0	1	3	1.94719	81	10000	0.533932	0	0.483871	0.483871	1	DEL00127743
629	10	0.00199681	1	0	0	264	0	105	133	0.654545	0	0.217391	0.366667	1	DEL00127744
533	1	0.000199681	1	0	1	7	1.95371	75	10000	0.448505	0	0.548387	0.548387	1	DEL00127745
414	218	0.0435304	0	0	0	85	0	69	42	0.978517	0	0.0769231	0.194444	0	DEL00127747
435	3	0.000599042	1	0	1	1	1.89635	75	10000	0.488495	0	0.578947	0.666667	1	DEL00127752
74	713	0.142372	1	0	1	5	1.89083	72	10000	0.605624	0	0.526316	1	1	DEL00127753
194	24	0.00479233	1	0	1	6	1.89725	63	10000	0.559378	0	0.5	0.724138	1	DEL00127756
71	3	0.000599042	1	0	1	2	1.82454	78	10000	0.645123	0	0.454545	0.5	1	DEL00127772
77	1	0.000199681	1	0	1	2	1.84032	75	10000	0.667481	0	0.478261	0.478261	1	DEL00127776
272	9	0.00179712	1	0	1	4	1.87565	72	10000	0.573691	0	0.5	0.592593	1	DEL00127780
72	27	0.00539137	1	0	1	3	1.99494	69	10000	0.594888	0	0.53125	0.71875	1	DEL00127782
67	1	0.000199681	0	0	1	3	1.9348	81	10000	0.726419	0	0.34375	0.34375	1	DEL00127788
200	72	0.014377	1	0	1	2	1.9439	78	10000	0.534825	0	0.5	1	1	DEL00127789
346	2	0.000399361	1	0	1	2	1.87539	78	10000	0.575548	0	0.59375	0.59375	1	DEL00127790
54	9	0.00179712	1	0	1	7	1.9857	69	10000	0.625821	0	0.535714	0.666667	1	DEL00127792
59	1	0.000199681	1	0	1	5	1.84846	75	10000	0.596463	0	0.531915	0.531915	1	DEL00127796
61	24	0.00479233	1	0	1	4	1.92223	69	10000	0.604702	0	0.514286	1	1	DEL00127797
960	1	0.000199681	1	0	1	5	1.85706	72	10000	0.390657	0	0.5	0.5	1	DEL00127800
365	4	0.000798722	1	0	1	2	1.88094	78	10000	0.542881	0	0.545455	0.666667	1	DEL00127805
56	1	0.000199681	1	0	1	2	1.96534	72	10000	0.544869	0	0.617647	0.617647	1	DEL00127810
348	10	0.00199681	1	0	1	5	1.94623	72	10000	0.570749	0	0.487179	0.588235	1	DEL00127811
124	1	0.000199681	1	0	1	2	1.9273	78	10000	0.643418	0	0.6	0.6	1	DEL00127822
161	1	0.000199681	1	0	1	3	1.99118	72	10000	0.539548	0	0.555556	0.555556	1	DEL00127829
163	1	0.000199681	1	0	1	5	1.78935	75	10000	0.442461	0	0.44	0.44	1	DEL00127837
65	1	0.000199681	1	0	1	1	1.88813	78	10000	0.538924	0	0.62069	0.62069	1	DEL00127839
98	1	0.000199681	1	0	1	1	1.92589	81	10000	0.584903	0	0.56	0.56	1	DEL00127855
147	655	0.130791	1	0	1	5	1.9472	75	10000	0.552512	0	0.526316	1	1	DEL00127857
664	8	0.00159744	1	0	0	131	0	84	33	0.890411	0	0.0689655	0.166667	0	DEL00127864
94	2	0.000399361	1	0	1	4	1.97338	75	10000	0.667243	0	0.545455	0.545455	1	DEL00127867
404	120	0.0239617	1	0	1	3	1.91972	75	10000	0.800466	0	0.421053	0.765957	1	DEL00127875
211	1	0.000199681	1	0	1	2	1.9447	75	10000	0.4866	0	0.483871	0.483871	1	DEL00127883
110	1	0.000199681	1	0	1	3	1.86068	75	10000	0.59058	0	0.517241	0.517241	1	DEL00127891
52	1099	0.219449	1	0	1	14	1.85637	33	89	0.667801	0	0.733333	1	0	DEL00127902
839	115	0.0229633	1	0	0	295	0	108	10000	0.530153	0	0.3	1	1	DEL00127903
100	1	0.000199681	1	0	1	4	1.96133	75	10000	0.589857	0	0.586207	0.586207	1	DEL00127907
288	1	0.000199681	1	0	1	3	1.86866	81	10000	0.522879	0	0.473684	0.473684	1	DEL00127909
65	1	0.000199681	1	0	1	5	1.97122	75	10000	0.636316	0	0.538462	0.538462	1	DEL00127910
78	4	0.000798722	1	0	1	2	1.90253	78	10000	0.719274	0	0.451613	0.6	1	DEL00127913
137	1	0.000199681	1	0	1	5	1.94833	81	10000	0.483723	0	0.565217	0.565217	1	DEL00127916
440	1	0.000199681	1	0	1	2	1.95958	81	10000	0.507102	0	0.571429	0.571429	1	DEL00127920
62	1	0.000199681	1	0	1	7	1.96731	81	10000	0.608725	0	0.575758	0.575758	1	DEL00127923
57	1	0.000199681	1	0	1	5	1.95384	84	10000	0.647771	0	0.545455	0.545455	1	DEL00127927
346	1	0.000199681	1	0	1	2	1.91994	87	10000	0.556988	0	0.347826	0.347826	1	DEL00127928
225	1	0.000199681	1	0	1	2	1.96095	84	10000	0.622098	0	0.344828	0.344828	1	DEL00127932
833	2	0.000399361	1	0	1	1	1.89416	87	10000	0.60635	0	0.461538	0.461538	1	DEL00127935
55	1	0.000199681	1	0	1	3	1.93636	84	10000	0.570459	0	0.607143	0.607143	1	DEL00127937
206	29	0.00579073	1	0	1	3	1.89943	84	10000	0.557689	0	0.5	0.648649	1	DEL00127950
86	1	0.000199681	1	0	1	5	1.9728	90	157	0.626435	0	0.388889	0.388889	1	DEL00127955
199	1	0.000199681	1	0	1	2	1.97329	84	138	0.655166	0	0.291667	0.291667	1	DEL00127958
547	1	0.000199681	1	0	1	4	1.89728	84	10000	0.532524	0	0.47619	0.47619	1	DEL00127959
147	8	0.00159744	1	0	1	1	1.88032	78	10000	0.607798	0	0.482759	0.619048	1	DEL00127960
67	1	0.000199681	1	0	1	4	1.92172	78	10000	0.699382	0	0.473684	0.473684	1	DEL00127962
111	1	0.000199681	1	0	1	1	1.8314	81	139	0.464143	0	0.681818	0.681818	1	DEL00127964
89	1	0.000199681	1	0	1	5	1.94581	78	10000	0.57101	0	0.481481	0.481481	1	DEL00127981
161	26	0.00519169	1	0	1	7	1.98818	75	10000	0.558488	0	0.533333	1	1	DEL00127983
912	3	0.000599042	1	0	1	5	1.95308	78	10000	0.471572	0	0.48	0.612903	1	DEL00127984
197	1	0.000199681	1	0	1	1	1.8484	84	10000	0.718843	0	0.571429	0.571429	1	DEL00127985
136	1	0.000199681	1	0	1	3	1.93289	87	10000	0.586608	0	0.47619	0.47619	1	DEL00127986
108	1	0.000199681	1	0	1	4	1.92381	75	10000	0.45559	0	0.526316	0.526316	1	DEL00127994
504	1	0.000199681	1	0	1	7	1.84757	78	10000	0.496591	0	0.363636	0.363636	1	DEL00127996
99	2686	0.536342	1	0	1	2	1.84594	81	125	0.579901	0	0.52381	1	1	DEL00127999
73	1	0.000199681	1	0	1	4	1.82461	78	10000	0.676258	0	0.428571	0.428571	1	DEL00128027
95	3	0.000599042	1	0	1	4	1.81963	75	10000	0.603055	0	0.409091	0.5	1	DEL00128032
70	2	0.000399361	1	0	1	2	1.7941	87	10000	0.671456	0	0.538462	0.538462	1	DEL00128033
178	1	0.000199681	1	0	1	2	1.93773	81	10000	0.558739	0	0.551724	0.551724	1	DEL00128050
580	2	0.000399361	1	0	1	2	1.93131	75	10000	0.565385	0	0.46875	0.46875	1	DEL00128051
116	1	0.000199681	1	0	1	4	1.86659	78	10000	0.501406	0	0.5625	0.5625	1	DEL00128074
166	174	0.0347444	1	0	1	4	1.91622	72	10000	0.551928	0	0.52	1	1	DEL00128075
220	1	0.000199681	1	0	1	3	1.97345	75	10000	0.540856	0	0.6	0.6	1	DEL00128077
72	21	0.00419329	1	0	1	1	1.90773	78	10000	0.646315	0	0.5	0.708333	1	DEL00128079
263	21	0.00419329	1	0	1	4	1.86677	78	10000	0.556004	0	0.5	0.714286	1	DEL00128081
198	1	0.000199681	1	0	1	7	1.98563	81	10000	0.51399	0	0.482759	0.482759	1	DEL00128085
79	3	0.000599042	1	0	1	4	1.91124	78	10000	0.546018	0	0.583333	0.6	1	DEL00128100
54	18	0.00359425	1	0	1	4	1.97088	54	10000	0.647019	0	0.567568	0.62069	1	DEL00128105
811	2	0.000399361	1	0	1	3	1.90363	81	10000	0.551039	0	0.571429	0.571429	1	DEL00128106
748	11	0.00219649	1	0	1	6	1.99112	78	10000	0.488871	0	0.535714	0.714286	1	DEL00128111
227	1	0.000199681	1	0	1	5	1.93022	81	10000	0.485973	0	0.53125	0.53125	1	DEL00128125
57	8	0.00159744	1	0	1	9	1.8679	42	151	0.590679	0	0.666667	0.75	1	DEL00128128
142	316	0.063099	1	0	1	2	1.9305	78	10000	0.580519	0	0.5	1	1	DEL00128133
89	1	0.000199681	1	0	1	7	1.94272	75	10000	0.598647	0	0.615385	0.615385	1	DEL00128139
87	1	0.000199681	1	0	1	2	1.93454	75	10000	0.597046	0	0.5	0.5	1	DEL00128146
53	1	0.000199681	1	0	1	2	1.96847	78	10000	0.585974	0	0.583333	0.583333	1	DEL00128148
180	1	0.000199681	1	0	1	4	1.94954	78	10000	0.571898	0	0.484848	0.484848	1	DEL00128150
57	1185	0.236621	1	0	1	3	1.88425	81	10000	0.600243	0	0.5625	1	1	DEL00128157
60	1	0.000199681	1	0	1	3	1.77532	78	10000	0.649594	0	0.55	0.55	1	DEL00128159
120	1	0.000199681	1	0	1	4	1.89464	51	10000	0.556425	0	0.625	0.625	1	DEL00128163
76	1	0.000199681	1	0	1	7	1.703	75	10000	0.530725	0	0.636364	0.636364	1	DEL00128164
58	2301	0.459465	1	0	1	7	1.42849	14	106	0.944125	0.0769231	0.45	1	0	DEL00128165
138	1	0.000199681	1	0	1	1	1.85625	78	10000	0.761828	0	0.46875	0.46875	1	DEL00128168
88	165	0.0329473	1	0	1	2	1.94894	87	10000	0.598054	0	0.545455	1	1	DEL00128177
52	2	0.000399361	1	0	1	2	1.92964	72	10000	0.663024	0	0.571429	0.571429	1	DEL00128179
76	1	0.000199681	1	0	1	3	1.92897	93	10000	0.683915	0	0.538462	0.538462	1	DEL00128183
592	5	0.000998403	1	0	0	153	0	114	10	1.08947	0	0.0540541	0.212121	1	DEL00128195
62	5	0.000998403	1	0	1	2	1.87594	84	10000	0.526742	0	0.6	0.625	1	DEL00128199
60	1	0.000199681	1	0	1	2	1.96978	90	10000	0.715733	0	0.424242	0.424242	1	DEL00128219
562	3	0.000599042	1	0	0	185	0	120	24	0.780515	0	0.0625	0.393939	1	DEL00128220
486	1	0.000199681	1	0	1	3	1.95622	75	10000	0.52416	0	0.586207	0.586207	1	DEL00128222
67	2	0.000399361	1	0	1	6	1.8864	81	10000	0.622605	0	0.606061	0.606061	1	DEL00128231
108	20	0.00399361	1	0	1	3	1.97297	81	10000	0.627889	0	0.483871	0.655172	1	DEL00128233
69	1	0.000199681	1	0	1	6	1.99639	81	10000	0.5396	0	0.625	0.625	1	DEL00128237
295	1	0.000199681	0	0	1	2	1.88657	78	10000	0.714734	0	0.37037	0.37037	1	DEL00128242
251	1	0.000199681	1	0	1	6	1.95262	78	10000	0.627419	0	0.478261	0.478261	1	DEL00128251
189	1	0.000199681	1	0	1	2	1.9949	84	10000	0.673529	0	0.448276	0.448276	1	DEL00128252
54	3	0.000599042	1	0	1	5	1.83635	81	10000	0.555408	0	0.605263	0.642857	1	DEL00128257
104	1	0.000199681	1	0	1	5	1.87713	81	10000	0.546565	0	0.482759	0.482759	1	DEL00128273
87	1	0.000199681	1	0	1	6	1.80266	78	10000	0.549061	0	0.628571	0.628571	1	DEL00128275
389	56	0.0111821	1	0	1	10	1.765	30	15	0.959859	0	0.153846	0.25	0	DEL00128277
77	3677	0.734225	1	0	1	6	1.96813	81	96	0.0361663	0	1	1	1	DEL00128282
53	3541	0.707069	1	0	1	4	1.94289	72	129	0.00325786	0	1	1	1	DEL00128289
158	1	0.000199681	1	0	1	4	1.96501	84	10000	0.692106	0	0.46875	0.46875	1	DEL00128300
57	3	0.000599042	1	0	1	4	1.90149	78	10000	0.574118	0	0.545455	0.607143	1	DEL00128302
65	1	0.000199681	1	0	1	4	1.95544	81	10000	0.65913	0	0.571429	0.571429	1	DEL00128306
114	2	0.000399361	1	0	1	6	1.83249	78	10000	0.796033	0	0.56	0.56	1	DEL00128309
108	7	0.00139776	1	0	1	2	1.99483	78	10000	0.626391	0	0.461538	0.548387	1	DEL00128311
173	233	0.0465256	1	0	1	2	1.8948	81	10000	0.545528	0	0.521739	1	1	DEL00128315
137	13	0.00259585	1	0	1	4	1.92054	81	10000	0.575548	0	0.5	0.566667	1	DEL00128321
66	4	0.000798722	1	0	1	3	1.86594	84	10000	0.521998	0	0.590909	0.652174	1	DEL00128324
54	2608	0.5216	1	0.00159744	1	30	1.7761	19	106	0.943791	0.0588235	0.64	1	0	DEL00128330
57	3	0.000599042	1	0	1	3	1.92966	84	10000	0.616082	0	0.517241	0.552632	1	DEL00128331
101	1	0.000199681	1	0	1	2	1.92648	90	10000	0.669599	0	0.484848	0.484848	1	DEL00128332
64	3	0.000599042	1	0	1	2	1.94775	78	10000	0.508931	0	0.586207	0.75	1	DEL00128334
225	1	0.000199681	1	0	1	3	1.88333	90	10000	0.578729	0	0.48	0.48	1	DEL00128335
962	5	0.000998403	1	0	0	143	0	99	10000	0.616035	0	0.428571	0.5	1	DEL00128336
90	2	0.000399361	1	0	1	3	1.8379	81	10000	0.643926	0	0.615385	0.615385	1	DEL00128338
162	1	0.000199681	1	0	1	5	1.95408	84	10000	0.600399	0	0.548387	0.548387	1	DEL00128339
526	1	0.000199681	1	0	1	3	1.99399	81	10000	0.444375	0	0.535714	0.535714	1	DEL00128343
465	1	0.000199681	1	0	1	5	1.97999	90	10000	0.691248	0	0.451613	0.451613	1	DEL00128346
76	1	0.000199681	1	0	1	5	1.98548	81	10000	0.651076	0	0.548387	0.548387	1	DEL00128347
341	696	0.138978	1	0	1	7	1.47631	37	25	1.00839	0.0454545	0.157895	0.368421	0	DEL00128354
225	1	0.000199681	1	0	1	2	1.97153	78	10000	0.512019	0	0.478261	0.478261	1	DEL00128367
105	1	0.000199681	1	0	1	3	1.98423	69	10000	0.709063	0	0.466667	0.466667	1	DEL00128370
150	2	0.000399361	1	0	1	5	1.93728	78	10000	0.706417	0	0.478261	0.478261	1	DEL00128371
64	1	0.000199681	1	0	1	3	1.86924	87	129	0.43114	0	0.625	0.625	1	DEL00128373
70	1386	0.276757	1	0	1	7	1.40481	34	132	0.840028	0.05	0.444444	0.931034	0	DEL00128380
185	1	0.000199681	1	0	1	5	1.92943	81	10000	0.657104	0	0.5	0.5	1	DEL00128382
66	3	0.000599042	1	0	1	5	1.97722	78	10000	0.538983	0	0.5625	0.65	1	DEL00128385
967	2	0.000399361	1	0	1	5	1.9068	87	10000	0.531865	0	0.545455	0.545455	1	DEL00128389
102	404	0.0806709	1	0	1	9	1.98823	27	14	0.97113	0	0.153846	0.384615	0	DEL00128390
543	6	0.00119808	1	0	1	5	1.97825	87	10000	0.510665	0	0.535714	0.590909	1	DEL00128392
198	2	0.000399361	1	0	1	4	1.94719	78	10000	0.495749	0	0.653846	0.653846	1	DEL00128396
74	1165	0.232628	1	0	1	8	1.16401	33	109	1.02504	0	0.583333	1	0	DEL00128398
306	6	0.00119808	1	0	1	12	1.75244	66	24	0.977018	0	0.15	0.166667	0	DEL00128399
265	1	0.000199681	1	0	1	4	1.91538	81	10000	0.545505	0	0.512821	0.512821	1	DEL00128403
567	22	0.00439297	1	0	1	4	1.96693	75	10000	0.882353	0	0.369565	0.509434	0	DEL00128472
375	407	0.08127	1	0	1	7	1.98795	78	10000	0.789892	0	0.411765	0.8	1	DEL00128475
67	1	0.000199681	1	0	1	3	1.8944	84	10000	0.508778	0	0.64	0.64	1	DEL00128479
565	5	0.000998403	1	0	0	50	0	108	10	0.795521	0	0.0540541	0.475	1	DEL00128481
70	1	0.000199681	1	0	1	2	1.99673	81	10000	0.58512	0	0.434783	0.434783	1	DEL00128483
223	1	0.000199681	1	0	1	4	1.94703	84	10000	0.537275	0	0.575758	0.575758	1	DEL00128487
113	1141	0.227835	1	0	1	3	1.91033	75	10000	0.547085	0	0.541667	1	1	DEL00128491
68	7	0.00139776	1	0	1	1	1.93749	78	10000	0.551017	0	0.59375	0.722222	1	DEL00128496
67	1	0.000199681	1	0	1	6	1.98137	75	10000	0.562811	0	0.5	0.5	1	DEL00128497
198	1	0.000199681	1	0	1	4	1.97994	90	10000	0.554265	0	0.5	0.5	1	DEL00128529
405	19	0.00379393	1	0	1	11	1.76954	36	15	1.0034	0	0.142857	0.210526	0	DEL00128536
737	2	0.000399361	1	0	1	2	1.95904	78	10000	0.64257	0	0.481481	0.481481	1	DEL00128538
259	1	0.000199681	1	0	1	3	1.94968	75	10000	0.558126	0	0.478261	0.478261	1	DEL00128550
65	1	0.000199681	1	0	1	4	1.84203	69	10000	0.607383	0	0.615385	0.615385	1	DEL00128553
546	2	0.000399361	1	0	1	3	1.94551	87	10000	0.677641	0	0.407407	0.407407	1	DEL00128555
54	1997	0.398762	1	0	1	15	1.66238	63	10000	0.784833	0	0.64	1	0	DEL00128558
596	1	0.000199681	1	0	1	7	1.89269	84	10000	0.405323	0	0.588235	0.588235	1	DEL00128562
82	1	0.000199681	1	0	1	4	1.93572	81	10000	0.727064	0	0.5	0.5	1	DEL00128566
118	1	0.000199681	1	0	1	5	1.72005	60	10000	0.511818	0	0.45	0.45	1	DEL00128567
298	1	0.000199681	1	0	1	3	1.97311	81	10000	0.564709	0	0.675676	0.675676	1	DEL00128578
335	1	0.000199681	1	0	1	1	1.97743	84	10000	0.49124	0	0.622222	0.622222	1	DEL00128583
81	4	0.000798722	1	0	1	2	1.95638	99	10000	0.679088	0	0.416667	0.6	1	DEL00128586
63	2	0.000399361	1	0	1	5	1.85671	105	10000	0.661832	0	0.540541	0.540541	1	DEL00128595
157	4	0.000798722	1	0	1	4	1.94657	78	10000	0.611489	0	0.48	0.5	1	DEL00128627
673	21	0.00419329	1	0	1	2	1.8217	84	10000	0.474359	0	0.531915	0.591837	1	DEL00128629
55	2104	0.451308	1	0.0690895	1	3	1.87585	18	58	0.606778	0	0.941176	1	0	DEL00128635
75	1	0.000199681	1	0	1	7	1.95083	81	10000	0.569933	0	0.5	0.5	1	DEL00128643
770	1	0.000199681	1	0	0	50	0	114	10000	0.428505	0	0.536585	0.536585	1	DEL00128648
390	2	0.000399361	1	0	1	1	1.96768	78	10000	0.619081	0	0.548387	0.548387	1	DEL00128654
286	21	0.00419329	1	0	1	9	1.83222	75	10	0.971503	0	0.125	0.1875	0	DEL00128655
246	1	0.000199681	1	0	1	2	1.96651	81	10000	0.524926	0	0.454545	0.454545	1	DEL00128660
377	4	0.000798722	1	0	1	5	1.90674	78	10000	0.568224	0	0.5	0.608696	1	DEL00128662
330	1	0.000199681	1	0	1	4	1.97813	84	10000	0.518613	0	0.558824	0.558824	1	DEL00128663
64	1	0.000199681	1	0	1	4	1.94723	84	10000	0.467553	0	0.7	0.7	1	DEL00128669
57	1	0.000199681	1	0	1	3	1.98649	87	10000	0.689016	0	0.433333	0.433333	1	DEL00128672
59	1	0.000199681	1	0	1	4	1.9917	81	10000	0.505746	0	0.7	0.7	1	DEL00128676
64	125	0.0249601	1	0	1	5	1.94539	60	10000	0.600475	0	0.52	1	1	DEL00128691
534	73	0.0145767	1	0	0	60	0	96	10000	0.553636	0	0.380952	0.605263	1	DEL00128694
56	2	0.000399361	1	0	1	4	1.90966	84	10000	0.646051	0	0.645161	0.645161	1	DEL00128697
117	126	0.0251597	1	0	1	6	1.76693	54	16	0.952821	0.0285714	0.130435	0.235294	0	DEL00128699
468	7	0.00139776	1	0	0	67	0	117	12	0.975141	0	0.0555556	0.153846	1	DEL00128704
200	1	0.000199681	0	0	1	2	1.96053	84	10000	0.635756	0	0.5	0.5	1	DEL00128705
70	1	0.000199681	1	0	1	2	1.95271	75	10000	0.611425	0	0.466667	0.466667	1	DEL00128707
379	1	0.000199681	1	0	1	2	1.99602	78	10000	0.481268	0	0.633333	0.633333	1	DEL00128712
324	1	0.000199681	1	0	1	2	1.9836	87	10000	0.505992	0	0.541667	0.541667	1	DEL00128713
81	1	0.000199681	1	0	1	3	1.93561	105	10000	0.622726	0	0.5	0.5	1	DEL00128735
54	1	0.000199681	1	0	1	4	1.97801	90	10000	0.591336	0	0.606061	0.606061	1	DEL00128743
148	7	0.00139776	1	0	1	6	1.99567	87	10000	0.673538	0	0.5	0.588235	1	DEL00128745
213	3	0.000599042	1	0	1	12	1.95504	63	8	0.840056	0	0.117647	0.15	0	DEL00128746
58	3	0.000599042	1	0	1	5	1.97872	90	10000	0.696827	0	0.5	0.583333	1	DEL00128747
824	1	0.000199681	1	0	0	152	0	123	10000	0.623529	0	0.461538	0.461538	1	DEL00128750
655	4	0.000798722	1	0	1	6	1.97397	84	10000	0.629925	0	0.464286	0.608696	1	DEL00128752
662	1	0.000199681	1	0	1	2	1.99304	90	10000	0.643593	0	0.451613	0.451613	1	DEL00128757
